"site_location_name","pv_filter_slope","pv_filter_intercept","pv_filter_slope_lower","pv_filter_slope_higher","npv_filter_slope","npv_filter_intercept","npv_filter_slope_lower","npv_filter_slope_higher","bs_filter_slope","bs_filter_intercept","bs_filter_slope_lower","bs_filter_slope_higher","pv_filter_slope_yr","npv_filter_slope_yr","bs_filter_slope_yr","latitude","longitude","pv_filter_signf","npv_filter_signf","bs_filter_signf"
"SAAEYB0022","0.000570370322950041","21.8703760738345","0.000433866138017349","0.000704447845277184","0.000341090914055953","46.2644342380799","0.000217411554024824","0.000464433586252594","-0.000874889802090566","30.0519539578692","-0.00100391447487516","-0.000751490643940096",0.208185167876765,0.124498183630423,-0.319334777763057,-33.8352958348223,136.018886214555,TRUE,TRUE,TRUE
"SAAEYB0023","0.000201406502133279","23.4273723589916","4.04921773510396e-05","0.000358876175358253","-0.000405754999823935","40.4900470588269","-0.000624179159148066","-0.000181621972674785","0.00012205754245416","35.2967449772031","-0.000192691906774623","0.000440081200906309",0.0735133732786468,-0.148100574935736,0.0445510029957684,-33.8109867050971,136.147319838707,TRUE,TRUE,FALSE
"SAAEYB0024","0.0006251794065628","19.2718452610968","0.000455005595498083","0.000793177329768365","0.00121959771104876","17.8884024541853","0.00092009067295981","0.00152457448940797","-0.00207391524051224","65.6566250893741","-0.0025838436899872","-0.00158974230212737",0.228190483395422,0.445153164532797,-0.756979062786968,-33.7616102915026,136.067405126058,TRUE,TRUE,TRUE
"SAAEYB0025","0.000709648921564579","30.2025833502837","0.000617328503664156","0.000800871551965128","-0.000689268604134266","57.8347332556657","-0.000787736833557632","-0.000591739390384932","-0.000100242713330986","11.6484269213978","-0.000163284403389847","-3.66228901470219e-05",0.259021856371071,-0.251583040509007,-0.0365885903658099,-34.6620865346686,135.37095427325,TRUE,TRUE,TRUE
"SAAEYB0026","0.00118912302664842","23.3244570736267","0.00104448168114958","0.00133309308707959","-0.000871675615317096","58.0161901494451","-0.000993085457338032","-0.000749478189078492","-0.000284072774246311","16.5706254890112","-0.000377551141025851","-0.000189939454212985",0.434029904726673,-0.31816159959074,-0.103686562599904,-34.6702565665773,135.392463514687,TRUE,TRUE,TRUE
"SAAEYB0027","0.000184236975334021","40.4192666880905","7.24725313303786e-05","0.000298676362214931","-3.14242459280364e-05","40.1807301303826","-0.000144798445930265","8.20410057658557e-05","-8.04351010917721e-05","16.5088002916422","-0.000181981434025565","1.768764357143e-05",0.0672464959969177,-0.0114698497637333,-0.0293588118984968,-34.6799485006395,135.391065811798,TRUE,FALSE,FALSE
"SAAEYB0028","0.000623858353568828","-4.84073389799797","0.000574794652635647","0.000673297531651429","-0.00160797369939708","110.897333196645","-0.00171569835398745","-0.00150210412460749","0.000841957690115694","-5.7991133880626","0.000763317615028783","0.00092152586350082",0.227708299052622,-0.586910400279934,0.307314556892228,-34.688537987332,135.387597043682,TRUE,TRUE,TRUE
"SAAEYB0029","5.28058187803817e-05","20.855558111473","-4.26437776005887e-05","0.000145210434939232","-0.000792337474031011","63.7116057970567","-0.000863188995446368","-0.00072318277105782","0.00061052952207941","15.686563191311","0.000500159950343653","0.000721672767452235",0.0192741238548393,-0.289203178021319,0.222843275558985,-33.265793866005,136.937198090851,FALSE,TRUE,TRUE
"SAAEYB0030","0.000289105204560861","22.5312028171606","0.000187683702014928","0.000392549536319763","-0.000228968767970621","54.0703233917707","-0.000279055320796777","-0.000176520787544727","-8.46426662320094e-05","23.2191128918015","-0.00017460544717263","6.10089944639478e-06",0.105523399664714,-0.0835736003092767,-0.0308945731746834,-33.1909190686092,136.823457430335,TRUE,TRUE,FALSE
"SAAEYB0031","0.000243691466017427","22.8930633030812","0.000157155508169887","0.000326643547339487","-0.000285553882993105","53.4586691919313","-0.000334509812438723","-0.000237503212264223","2.31250586846933e-05","22.9332094720996","-5.43136019160772e-05","0.00010121037625636",0.0889473850963609,-0.104227167292483,0.00844064641991306,-33.2081081678862,136.90071180528,TRUE,TRUE,FALSE
"SAAEYB0032","4.10142290370036e-05","24.3461082449674","-5.5813041723422e-05","0.000137247206972934","-0.000392814936635939","56.8145659342724","-0.000444305419082101","-0.000342097661093815","0.00023612377144724","19.6207348206758","0.000140723293683594","0.000332698032163611",0.0149701935985063,-0.143377451872118,0.0861851765782426,-33.2023505004681,136.849443665604,FALSE,TRUE,TRUE
"SAAEYB0033","0.000157242287374641","28.7848967659938","6.49084258264173e-05","0.00025022634739232","-9.9545938139981e-05","52.5645964754133","-0.000147563695226702","-5.24196765594002e-05","-6.34446910201289e-05","17.9375544685671","-0.00014067430946434","1.41817677630071e-05",0.057393434891744,-0.0363342674210931,-0.023157312222347,-33.2233481080784,136.924063302282,TRUE,TRUE,FALSE
"SAAFLB0003","0.000123851904190001","50.1835979756711","-3.81842496225397e-05","0.000294735823093918","-0.000109565351574007","39.9937517549413","-0.000293177715426468","7.20245482290136e-05","5.87713061935042e-05","6.63919096535569","-4.92404598069227e-05","0.000167615619861185",0.0452059450293504,-0.0399913533245126,0.021451526760629,-34.97365,138.646998,FALSE,FALSE,FALSE
"SAAFLB0004","0.000546384708720155","38.2389378331514","0.000379821754001907","0.000705042388518371","-0.000469148243624945","50.1646774789975","-0.000637074032329515","-0.000310220749466401","3.90206395694042e-05","7.68561858333693","-8.16907768227945e-05","0.000152611853197884",0.199430418682857,-0.171239108923105,0.0142425334428325,-35.0703472222222,138.5786,TRUE,TRUE,FALSE
"SAAFLB0005","0.000200615324695637","34.1462756368296","-7.05594193610071e-06","0.000411341774895294","-0.000621857034043817","54.0706123752326","-0.000832562911606373","-0.000416641800747195","0.000357365665536132","12.4972948109932","0.000243621250907881","0.000473922956608399",0.0732245935139075,-0.226977817425993,0.130438467920688,-33.0267694444444,138.103255555556,FALSE,TRUE,TRUE
"SAAFLB0006","6.96028846792297e-05","45.8318890760033","-5.1367633196091e-05","0.000189696408956321","-0.000272380607043191","45.6177896787567","-0.00036745898620022","-0.000176683580612484","0.000184437461236795","7.829195285452","8.20216742781789e-05","0.000294735268238647",0.0254050529079188,-0.0994189215707647,0.0673196733514302,-33.0857361111111,138.162691666667,FALSE,TRUE,TRUE
"SAAFLB0007","-9.5425751835557e-05","10.2292928148761","-0.000212919870589493","1.60207543459816e-05","-0.00108061387808761","46.9786082757115","-0.00123258338014281","-0.000928195943140724","0.00150905390223871","33.912616535307","0.00129256593732584","0.00172186929079349",-0.0348303994199783,-0.394424065501978,0.550804674317129,-31.8236888888889,138.299702777778,FALSE,TRUE,TRUE
"SAAFLB0008","5.99801150778334e-05","16.5262766084847","-3.21800806801409e-05","0.000153127081545078","-0.000101937989517933","45.6957238917834","-0.000162454667984025","-4.24971910240998e-05","4.09026412703355e-05","35.8690571270697","-5.79126126022185e-05","0.000140349378858877",0.0218927420034092,-0.0372073661740455,0.0149294640636725,-31.8377861111111,138.351191666667,FALSE,TRUE,FALSE
"SAAFLB0030","0.000145835406694077","-0.906629770689138","0.000128102431354824","0.000163562957619647","-0.000145026343415999","32.7489752972266","-0.000218020001455451","-7.21454166880825e-05","-8.43305785350254e-05","67.0659531812218","-0.000176593475352449","8.06692098458433e-06",0.0532299234433381,-0.0529346153468396,-0.0307806611652843,-29.9784833333333,138.015119444444,TRUE,TRUE,FALSE
"SAAFLB0031","0.000145666260920511","-1.08747576266983","0.000130387978176358","0.000161630467762408","3.90302540170046e-05","32.1538552974182","-1.33664823721052e-05","9.00219009704919e-05","-0.000314159842965319","68.4904002229912","-0.000375461323173622","-0.000253120024222737",0.0531681852359865,0.0142460427162067,-0.114668342682341,-29.971575,137.954566666667,TRUE,FALSE,TRUE
"SAAGAW0001","0.00014361643913037","16.9694669876834","6.63322555547719e-05","0.000220442472233695","-0.00016300711889548","51.5147162094688","-0.000209670984341717","-0.000116494663602617","2.98099548130643e-05","30.4059952151293","-4.81515340758808e-05","0.000110473874231484",0.0524200002825851,-0.0594975983968502,0.0108806335067685,-32.9832472222222,137.197208333333,TRUE,TRUE,FALSE
"SAAGAW0002","0.000167624231521776","7.94199176633286","8.72062692241586e-05","0.000249708197827916","-0.000402496732683068","51.1120063215854","-0.000502015252463592","-0.000303430540141229","0.000278073419842926","37.9619204370617","0.000126995269047034","0.000426695635846284",0.0611828445054482,-0.14691130742932,0.101496798242668,-32.9801194444444,137.244272222222,TRUE,TRUE,TRUE
"SAAGAW0003","0.00028391885253882","14.4543059582605","0.000212713259345363","0.000353842889320174","-0.000130327756445948","50.0989320254204","-0.000175494178149943","-8.59473156583402e-05","-0.000133212581456809","33.9669961819386","-0.000200895994062943","-6.34059046269522e-05",0.103630381176669,-0.047569631102771,-0.0486225922317353,-32.97155,137.248361111111,TRUE,TRUE,TRUE
"SAAGAW0004","0.000358104839677923","3.00228959493203","0.00031296771279931","0.000403475270789097","-0.000834072417612705","34.8306292086289","-0.000974339307105345","-0.000694860428960949","0.000446647796063496","60.6106991452565","0.000316269000726678","0.000578610520782667",0.130708266482442,-0.304436432428637,0.163026445563176,-30.87168877,135.4403808,TRUE,TRUE,TRUE
"SAAGAW0005","0.00016759931029643","-0.755529860227129","0.000132318480702861","0.000203038464661908","-0.00020083012468258","56.9115303928753","-0.000280168951552803","-0.000119960879742526","-4.51631253718582e-05","42.1476213878727","-0.000151448035675044","6.25248315240729e-05",0.0611737482581969,-0.0733029955091417,-0.0164845407607282,-30.8032510114135,135.390123508285,TRUE,TRUE,FALSE
"SAAGAW0006","0.000447287747889448","2.77753707385636","0.00035749044515798","0.00053623872053945","-0.000342700298839733","39.1692272355941","-0.000510941890478088","-0.000173309021881574","-0.000108343855840715","56.0058104025629","-0.000287015637621784","7.65699551890126e-05",0.163260027979649,-0.125085609076503,-0.039545507381861,-30.533632,135.547127,TRUE,TRUE,FALSE
"SAAGAW0007","0.000329167912363492","4.41257681891005","0.000279047590767008","0.000379931850709868","-0.00033718526006134","33.5636236804091","-0.000443336428135253","-0.000233437116832597","1.1616500764422e-05","59.8118167359805","-9.90939846574094e-05","0.000123589262050733",0.120146288012675,-0.123072619922389,0.00424002277901403,-30.5473675778894,135.526835008113,TRUE,TRUE,FALSE
"SAAGAW0008","1.60544017374084e-05","3.0344392046033","-2.30948535715522e-05","5.58899675969342e-05","-0.000292367839344783","63.1867014690141","-0.000502862651704573","-8.60860800985035e-05","0.000233219728841676","32.7263239992578","4.55435331531358e-05","0.000425591917602118",0.00585985663415407,-0.106714261360846,0.0851252010272117,-30.6796833723201,135.538546009711,FALSE,TRUE,TRUE
"SAAGVD0001","-2.87877133667111e-05","6.41849249719038","-8.43091276018801e-05","2.72311550467928e-05","0.000311969189591031","35.2598364478045","0.000191177430084664","0.000433014958181949","-0.000372826325214238","57.9089070651021","-0.000512222683139631","-0.000233015593597263",-0.0105075153788496,0.113868754200726,-0.136081608703197,-29.3453361111111,130.446161111111,FALSE,TRUE,TRUE
"SAAGVD0002","4.03654026994465e-05","6.0837736520249","-1.29040200310478e-05","9.28076005616988e-05","0.00047732794384103","31.1417500036199","0.000362876069467457","0.000592840706531364","-0.000573244844415338","61.8705090086324","-0.000700834105871498","-0.000443864691064503",0.014733371985298,0.174224699501976,-0.209234368211598,-29.3464916666667,130.450477777778,FALSE,TRUE,TRUE
"SAAGVD0003","-0.000159241142002224","8.7828616863119","-0.000232547733669556","-8.9189283207749e-05","0.000262611668489698","42.1202732307859","0.00014602679852902","0.00038032722082345","-0.000144448454142566","45.8435506374757","-0.000313808577591253","2.52320186672295e-05",-0.0581230168308118,0.0958532589987398,-0.0527236857620366,-29.3216888888889,130.446161111111,TRUE,TRUE,FALSE
"SAAGVD0004","0.000342843570946013","4.56444838744881","0.00025163277030978","0.000431863667802112","-0.000168427247183474","53.0223140545483","-0.000259387219348935","-7.61584858262167e-05","-0.000102954951527911","39.3817826578299","-0.000239852179210557","3.38009370145325e-05",0.125137903395295,-0.061475945221968,-0.0375785573076875,-30.8147527777778,132.134261111111,TRUE,TRUE,FALSE
"SAAKAN0001","0.000308917626018599","45.4097387896849","0.00016109320483917","0.000456806501809248","-0.000220242582005068","41.4410246826921","-0.000397668358522415","-4.05870842031665e-05","-0.000150171693667848","12.5021478294597","-0.000274916052660665","-3.12535599790045e-05",0.112754933496789,-0.0803885424318498,-0.0548126681887645,-35.6486444444444,137.368027777778,TRUE,TRUE,TRUE
"SAAKAN0002","-3.09843396473192e-05","53.231681311944","-0.000204832737926444","0.000142452408886703","-0.000113877431658614","37.6108055985918","-0.000269589326233466","5.01510730891708e-05","0.000373590654835549","5.07446026414185","0.000226850335553655","0.000524938869093228",-0.0113092839712715,-0.0415652625553941,0.136360589014975,-35.643269,137.217397,FALSE,FALSE,TRUE
"SAAKAN0003","8.81337370680735e-05","55.2123672104854","-8.12492300344639e-05","0.000257821916565744","5.14445165533646e-05","33.1560265030828","-9.73700821224441e-05","0.000205042898706002","-1.4667027100958e-07","8.01977604346284","-0.000164524230551924","0.000166536697303705",0.0321688140298468,0.0187772485419781,-5.35346489184967e-05,-35.7440833333333,137.334044444444,FALSE,FALSE,FALSE
"SAAKAN0004","-0.000397500355845688","54.7225884600147","-0.000740749139629003","-5.56345745983184e-05","5.87306667159409e-05","33.0612354995176","-0.000130147409769384","0.000248393728073739","0.000205256892479944","12.1436699722372","-0.000116749781014493","0.000561385426389408",-0.145087629883676,0.0214366933513184,0.0749187657551796,-35.723154,136.973161,TRUE,FALSE,FALSE
"SAAKAN0005","0.000651577332270816","39.8932387590714","0.00030557826644083","0.000987438583797592","-0.000949755092239176","49.1421765412888","-0.0011720886369309","-0.000735024097643971","0.000384376165013617","11.2415295082754","2.7172709911444e-05","0.000752821841665624",0.237825726278848,-0.346660608667299,0.14029730022997,-35.810624,136.88294,TRUE,TRUE,TRUE
"SAAKAN0006","9.7625652395338e-05","40.9996427830282","-0.000114351663196617","0.00028817580307749","-0.00118473904301033","61.9496135372975","-0.00139576292124432","-0.000978292126196542","0.000733861269059389","-0.243089469771594","0.000533050996223209","0.000954391825324225",0.0356333631242984,-0.43242975069877,0.267859363206677,-35.900621287,136.896083468,FALSE,TRUE,TRUE
"SAAKAN0007","-0.000424186196985483","57.412222591894","-0.000726491427933533","-0.000135517714429915","-0.00054685144326002","40.1151725191277","-0.000713963470796815","-0.000383582007677357","0.000792210105953573","2.80405284178215","0.000509086655744153","0.00109592327772162",-0.154827961899701,-0.199600776789907,0.289156688673054,-35.908982,136.586576,TRUE,TRUE,TRUE
"SAAKAN0008","0.000700304657076826","38.3467121566696","0.000546651057941711","0.000863425636712123","-0.000102636854831953","42.2318862972353","-0.000250707490286469","4.35472204334637e-05","-0.000520178507382342","16.2200547909422","-0.00064978483040721","-0.000397178025131898",0.255611199833041,-0.0374624520136628,-0.189865155194555,-35.904381,137.551283,TRUE,FALSE,TRUE
"SAAKAN0009","0.000241100976186674","43.6497238455244","9.08549986780251e-05","0.00039201687493871","-0.000518111884301082","43.0491421193634","-0.000745981449601926","-0.00027673942311754","0.000219307201081541","12.6887928501658","-3.95970614254746e-05","0.000464279228261027",0.088001856308136,-0.189110837769895,0.0800471283947625,-35.943027,137.324832,TRUE,TRUE,FALSE
"SAAKAN0010","0.000254670802253863","46.8354862329991","0.000100952891662078","0.000414598632653622","-0.000326775155892939","40.1083003410565","-0.000500936104693937","-0.000155807326212731","-1.62966490904383e-05","12.6110004662428","-0.000152626330010702","0.000124239128473251",0.09295484282266,-0.119272931900923,-0.00594827691800998,-35.842017,137.906987,TRUE,TRUE,FALSE
"SAAKAN0012","-1.78896351836718e-05","49.5802894086602","-0.000111140089450831","7.52198106584653e-05","-3.90321397533221e-05","33.0783387948151","-0.000147274574772181","6.93368829552614e-05","3.15104727498188e-06","15.7365828652041","-0.000107174952482125","0.000113633941099136",-0.00652971684204021,-0.0142467310099626,0.00115013225536839,-35.884354,137.989879,FALSE,FALSE,FALSE
"SAAMDD0007","-0.000377386236277061","21.2149585290713","-0.000642887637971248","-0.000125295068713872","-0.00130591945275461","68.2628132850756","-0.00151253627701433","-0.00110472283653142","0.0017084162852145","4.13218949371241","0.00145616736341698","0.00197124561862652",-0.137745976241127,-0.476660600255433,0.623571944103293,-34.3623461111111,139.499723611111,TRUE,TRUE,TRUE
"SAAMDD0008","8.90586740639009e-05","36.4354575984248","-3.06435621563357e-05","0.000205432015602926","8.47425170344326e-05","46.8576149268321","1.26571172187491e-06","0.000165121658241194","-0.000227903868172626","16.1674427602921","-0.000323613567236742","-0.000131928572596669",0.0325064160333238,0.0309310187175679,-0.0831849118830085,-34.3417311111111,139.507722222222,FALSE,TRUE,TRUE
"SAAMDD0009","-4.6493342053018e-05","21.6372213015911","-0.000293260885809318","0.000183179378578627","-0.000635646504917586","55.116755433319","-0.000792441138167657","-0.000474943374646687","0.000887356091928919","15.5668637535091","0.000657789761068256","0.00112653472091046",-0.0169700698493516,-0.232010974294919,0.323884973554055,-34.3579019444444,139.485928611111,FALSE,TRUE,TRUE
"SAAMDD0010","9.58943017708018e-05","26.4473421177383","-1.22838065301748e-05","0.000203335396203624","1.53376069381873e-05","49.2399898092729","-5.04542708315479e-05","8.1022544260637e-05","-0.000117987385904457","22.9888240315665","-0.000208162210505139","-2.71914934663569e-05",0.0350014201463427,0.00559822653243836,-0.0430653958551268,-34.3205658333333,139.502423888889,FALSE,FALSE,TRUE
"SAAMDD0011","0.000562165726951092","17.4688938038656","0.000368750006239738","0.000753496956360987","-0.000158511393607889","51.7525909167029","-0.000254253107496163","-6.16503795079086e-05","-0.000341368092331576","26.785678339383","-0.00052966436523022","-0.000156199488343337",0.205190490337149,-0.0578566586668795,-0.124599353701025,-34.3199805555556,139.530028611111,TRUE,TRUE,TRUE
"SAANUL0001","-4.86023591373886e-05","8.15088842718664","-0.000192830826169084","8.10671964054423e-05","-0.000877854305137456","65.4850610866709","-0.00103004971763887","-0.000721454579532044","0.00107895793874846","21.1515096431332","0.000882432559911247","0.00126658262916679",-0.0177398610851468,-0.320416821375171,0.393819647643188,-30.9657583333333,132.087641666667,FALSE,TRUE,TRUE
"SAANUL0002","0.000280913352260741","13.1382646903944","0.000168308476247138","0.000388128669719742","-0.000388822449982661","54.7778239751628","-0.000492478448649532","-0.000286160632352085","0.000256559387857054","26.4458711540118","0.000158667050786534","0.000355170973107495",0.10253337357517,-0.141920194243671,0.0936441765678247,-31.3933722222222,131.277372222222,TRUE,TRUE,TRUE
"SAANUL0003","0.000322031617604453","4.46027658326695","0.000226442779800666","0.000416468607573717","-0.000457819001014098","57.9298015635228","-0.000564843751877937","-0.00035347278890015","0.000287040126026422","32.9435383919009","0.000151312939781732","0.000424054889692744",0.117541540425625,-0.167103935370146,0.104769645999644,-31.482375,131.266791666667,TRUE,TRUE,TRUE
"SAANUL0004","0.000144134055519132","7.60295169291709","4.72211453273397e-05","0.000240633395151721","-0.000546303011339959","59.3094450594259","-0.000671047677253734","-0.000423443096467099","0.000561202178327662","28.3654213171809","0.000434332780690034","0.000689846895292688",0.0526089302644832,-0.199400599139085,0.204838795089597,-31.5111777777778,131.306630555556,TRUE,TRUE,TRUE
"SAARIV0001","0.000382127189370437","40.554248004715","0.000241686303084414","0.000521697822049028","-0.000343550777256822","41.2812837080138","-0.000487211591572974","-0.000201610352577909","-0.000104880261524947","16.3395396009657","-0.000202709442593828","-5.3528150484748e-06",0.139476424120209,-0.12539603369874,-0.0382812954566057,-34.0843027777778,140.757602777778,TRUE,TRUE,TRUE
"SAARIV0002","0.000196377505960548","41.8354506756387","6.69691206145914e-05","0.000326630613853685","-9.79991810274559e-05","40.076168962245","-0.000221686029621459","2.77825521027802e-05","-0.000191328202632076","17.10138808536","-0.00029107967870209","-9.07308135698416e-05",0.0716777896756,-0.0357697010750214,-0.0698347939607077,-34.0833416666667,140.758477777778,TRUE,FALSE,TRUE
"SAARIV0003","-5.60169551193522e-05","36.9846847183398","-0.000191147224693473","8.33956256265436e-05","8.66211893764039e-05","42.9083977570496","-7.12816261309073e-05","0.000242238504777581","-9.66106151706756e-05","19.6960570176016","-0.000194578739427584","1.90595307730666e-06",-0.0204461886185636,0.0316167341223874,-0.0352628745372966,-34.0838888888889,140.7602,FALSE,FALSE,FALSE
"SAARIV0004","0.000985868711625473","19.0623013899487","0.000820713533916544","0.00114699283574498","-0.0015876508923461","68.920515283076","-0.00175211162243761","-0.0014240737637267","0.00049206605022919","11.1253164544199","0.00036979946910316","0.000615079820761725",0.359842079743298,-0.579492575706327,0.179604108333654,-34.2615666666667,140.386861111111,TRUE,TRUE,TRUE
"SAARIV0005","0.0014795758371458","20.3462151822128","0.00129945822674195","0.00165470801636739","-0.00192241858639116","69.3385385079365","-0.00209366070501504","-0.00174399939049052","0.000319626904190943","9.27626722950395","0.000205550537147471","0.000432963281749406",0.540045180558217,-0.701682784032773,0.116663820029694,-34.2634722222222,140.387733333333,TRUE,TRUE,TRUE
"SAARIV0006","0.000363652099532569","28.6698559606491","0.000207535096151334","0.000521657075819574","-0.00123480206280872","65.6385486926803","-0.0014238295128393","-0.00104084835360618","0.000757982266101609","4.49305376131616","0.000625293864424204","0.000891907389015468",0.132733016329388,-0.450702752925183,0.276663527127087,-34.2636333333333,140.389852777778,TRUE,TRUE,TRUE
"SAARIV0007","0.000432100286017756","18.0553120234692","0.000287164139768578","0.000574156898038118","-0.000560100819763675","63.0963547930392","-0.000699989589413935","-0.000413538845137905","-0.000103256746149216","20.9864494669294","-0.000171521345849581","-3.53410428188786e-05",0.157716604396481,-0.204436799213741,-0.0376887123444638,-34.15945,139.926763888889,TRUE,TRUE,TRUE
"SAARIV0008","-7.61213566202538e-06","25.3823043162812","-0.000140644104925711","0.000124399485733902","-0.000544114953011881","62.4840297123845","-0.000686847297471024","-0.000395197561026781","0.000374355431582093","13.7926625306297","0.000309670858729645","0.000440361863961672",-0.00277842951663926,-0.198601957849337,0.136639732527464,-34.1591472222222,139.925416666667,FALSE,TRUE,TRUE
"SAARIV0009","8.52149151475844e-05","22.500585882693","-2.00078641750912e-05","0.00018847866676691","-0.00093856001430438","61.7408825768753","-0.00103531576978425","-0.000841384414294709","0.000807044710277058","15.3691101900024","0.000726270969396553","0.000886840237169886",0.0311034440288683,-0.342574405221099,0.294571319251126,-34.1583777777778,139.927861111111,FALSE,TRUE,TRUE
"SAASTP0001","9.80609559109768e-05","0.168175370771745","6.52262616578325e-05","0.000130230905153107","-4.68481925012058e-05","57.3807729144646","-0.000175655807253687","8.08893614712385e-05","-3.87185221179301e-05","38.1903154917235","-0.000208420881684868","0.000133788678130395",0.0357922489075065,-0.0170995902629401,-0.0141322605730445,-26.2781722222222,134.9992,TRUE,FALSE,FALSE
"SAASTP0002","0.000125132661075503","0.342977378010699","8.08310760769187e-05","0.000168548845896232","2.96570079087151e-05","62.2939121868757","-0.000112155324938788","0.000166392727732367","-0.000168224738149403","32.3703211504723","-0.000341518188493933","4.7015972741036e-06",0.0456734212925586,0.010824807886681,-0.0614020294245321,-26.2746083333333,135.015597222222,TRUE,FALSE,FALSE
"SAASTP0003","0.000101944576409362","-0.913277813726297","9.10102038490398e-05","0.000112151917666389","-0.00057271089991197","64.5768218215129","-0.000682312053057664","-0.000467222442318913","0.000412805333663217","36.4354348378829","0.000302571705926788","0.000525117531872312",0.0372097703894171,-0.209039478467869,0.150673946787074,-26.2739,135.072966666667,TRUE,TRUE,TRUE
"SAASTP0004","0.000115765121921873","0.771435228564832","6.14779331249195e-05","0.00016356552784393","-0.0016754831295724","60.0333267505915","-0.00190362138237727","-0.00144614101685862","0.00186030212181304","28.8681880492027","0.0015674744388994","0.00215750794961793",0.0422542695014836,-0.611551342293926,0.67901027446176,-26.0881422222222,135.452201944444,TRUE,TRUE,TRUE
"SAASTP0005","0.000334045536291282","-1.50068787647602","0.00028341167279388","0.000389727637981671","-0.00112734174576029","49.0123437246642","-0.00139091495827876","-0.000855984561365624","0.0010149646753953","43.8449247333902","0.000676566734365962","0.00135334040874847",0.121926620746318,-0.411479737202506,0.370462106519284,-26.0959083333333,135.423503333333,TRUE,TRUE,TRUE
"SAASTP0006","0.000264961093362418","0.0736239921517714","0.000200376549554167","0.000337771862618056","-0.000556332564812869","60.1531619090123","-0.000708867576967649","-0.000402703677453735","-0.000144462888280401","38.7864147039117","-0.000350356548040596","5.97825042377508e-05",0.0967107990772826,-0.203061386156697,-0.0527289542223464,-26.340247,135.873785,TRUE,TRUE,FALSE
"SAASTP0007","0.000151654294734565","0.588556134405539","9.75634422618497e-05","0.000205189810152473","-0.000482850075516839","59.6963221938531","-0.00064329540680865","-0.000323445008732575","0.000553902541556626","31.3066262812654","0.000338591901325724","0.000769781904008207",0.0553538175781162,-0.176240277563646,0.202174427668169,-26.3550416666667,135.816591666667,TRUE,TRUE,TRUE
"SAASTP0008","0.000111668095032214","0.231416476798703","8.73136149961991e-05","0.000134227793642242","-3.86061954280717e-06","20.4442123335174","-0.000123124158228932","0.000114037077249555","-6.96100767646976e-05","76.2131412765434","-0.000188089762358172","4.74639975159259e-05",0.0407588546867581,-0.00140912613312462,-0.0254076780191146,-26.3688777777778,135.788761111111,TRUE,FALSE,FALSE
"SAASTP0009","0.000128878345630447","4.70423430301903","4.79858031193332e-05","0.000207606780961856","-0.00040920747224299","51.5850504954649","-0.000537263938299926","-0.000280853130776931","0.000393027209197768","37.3138966002086","0.000215570264480479","0.000574738174268358",0.0470405961551132,-0.149360727368691,0.143454931357185,-26.3502527777778,135.704627777778,TRUE,TRUE,TRUE
"SAASTP0010","0.000100743970764181","-0.849972859214591","8.9216992850877e-05","0.000112002331626946","0.000136395040603225","28.3722950094015","2.6741107197266e-05","0.000244132906003479","-0.000215555684491705","70.4812644558364","-0.000326155383661944","-0.000103260415116339",0.0367715493289261,0.0497841898201771,-0.0786778248394723,-26.3666833333333,135.581711111111,TRUE,TRUE,TRUE
"SAASTP0011","0.000119388289694916","-0.888436141492838","0.000104651393407979","0.000134486839137389","-3.81188220047364e-05","39.1184474092429","-0.000190553189610416","0.000112525671355675","-0.000142607228671589","60.7887329256308","-0.000290963181913036","8.91201496253713e-06",0.0435767257386443,-0.0139133700317288,-0.05205163846513,-26.4805,135.457647222222,TRUE,FALSE,FALSE
"SAASTP0012","8.4226004445004e-05","-0.304750808592201","5.61019319498385e-05","0.000108570412597136","-0.000191128092536638","46.0536533777002","-0.000298473683563761","-8.41571768193214e-05","0.000198295051127937","50.5274483476183","7.13497744632291e-05","0.000326627530349134",0.0307424916224265,-0.0697617537758729,0.072377693661697,-26.6227944444444,135.433727777778,TRUE,TRUE,TRUE
"SAASTP0013","0.000100729803479644","-0.541354097483107","8.17363612565797e-05","0.000119589044751093","-8.05838234277613e-05","38.9814622436087","-0.000208032420128688","4.33345005582043e-05","-1.67906134909584e-05","59.4099368691884","-0.000147865986024131","0.000117228458337948",0.0367663782700701,-0.0294130955511329,-0.00612857392419982,-26.5741027777778,135.307391666667,TRUE,FALSE,FALSE
"SAASTP0014","0.000123896023983357","0.0877287272579887","9.48498675413953e-05","0.000152278266462489","0.000168298904782555","26.1744322931813","0.000100850707196605","0.000234989926269228","-0.000272668380028935","71.1998810272302","-0.00035631113166387","-0.000191469028219684",0.0452220487539253,0.0614291002456326,-0.0995239587105613,-27.86115,136.649369444444,TRUE,TRUE,TRUE
"SAASTP0015","0.00012055633666633","-0.215068875410922","9.27677143155124e-05","0.000147481269462137","0.000190933008499903","25.8502959987295","0.000114277750045303","0.000268814411814417","-0.00027650153959592","71.5602872879622","-0.000361258418912314","-0.000191136897414989",0.0440030628832105,0.0696905481024646,-0.100923061952511,-27.8656666666667,136.678330555556,TRUE,TRUE,TRUE
